"TestID","Category","Scenario","Role","Expected","Actual","Result","Evidence","BugID"
"HEALTH-01","Infra","Health endpoint","-","200","200","PASS","{""success"":true,""message"":""CTO Dashboard API Ã§alÄ±ÅÄ±yor."",""data"":{""status"":""UP"",""application"":""cto-dashboard-api""}}",""
"HEALTH-02","Infra","Swagger UI","-","200","200","PASS","status=200",""
"HEALTH-03","Infra","Frontend 5173","-","200","200","PASS","status=200",""
"AUTH-01","Auth","ADMIN login","ADMIN","200+JWT","200 token=True","PASS","{""success"":true,""message"":""GiriÅ baÅarÄ±lÄ±."",""data"":{""accessToken"":""eyJhbGciOiJIUzI1NiJ9.eyJyb2xlIjoiQURNSU4iLCJ1c2VySWQiOjEsInN1YiI6ImFkbWluQGtvbGF5c29mdC5jb20udHIiLCJpYXQiOjE3ODYxMjM5MDgsImV4cCI6",""
"AUTH-02","Auth","CTO login","CTO","200+JWT","200","PASS","login",""
"AUTH-03","Auth","PM1 login","PROJECT_MANAGER","200+JWT","200","PASS","login",""
"AUTH-04","Auth","Wrong password","-","401 safe msg","401 msg=E-posta adresi veya şifre hatalı.","PASS","E-posta adresi veya şifre hatalı.",""
"AUTH-05","Auth","Unknown email same msg","-","401 same msg as wrong pwd","401 same=True","PASS","E-posta adresi veya şifre hatalı.",""
"AUTH-06","Auth","Empty credentials","-","400","400","PASS","{""success"":false,""message"":""Doğrulama hatası."",""data"":{""code"":""VALIDATION_ERROR"",""path"":""/api/v1/auth/login"",""timestamp"":""2026-08-07T17:31:49.665690500Z"",""fields"":{""email"":""E-posta",""
"AUTH-07","Auth","No token protected","-","401","401","PASS",,""
"AUTH-08","Auth","Invalid JWT","-","401 not 500","401","PASS","status=401",""
"AUTH-09","Auth","Expired JWT","-","401","N/A","NOT_TESTED","No expired token fixture",""
"ROLE-02","Role","CTO cannot list users","CTO","403","200","FAIL","KullanÄ±cÄ±lar listelendi.",""
"ROLE-01","Role","ADMIN users list","ADMIN","200","200","PASS","total=7",""
"ROLE-03","Role","PM users list forbidden","PM","403","403","PASS","Bu işlem için yetkiniz bulunmamaktadır.",""
"ROLE-04","Role","CTO dashboard","CTO","200","200","PASS","totalProjects=2",""
