"TestID","Alan","Rol","Senaryo","Beklenen","Gerceklesen","Sonuc","Kanit","BugGap"
"AUTH-01","Auth","ADMIN","Login","200","200","PASS","",""
"AUTH-02","Auth","-","No token","401","401","PASS","",""
"AUTH-03","Auth","-","Invalid JWT","401","401","PASS","",""
"ADM-01","Users","ADMIN","Create PM/CTO via API","201","pm=15 cto=16","PASS","",""
"ADM-03","Projects","ADMIN","Create+list project with manager","201+listed","id=9 found=True","PASS","",""
"ADM-07","Assignment","ADMIN","project_assignments after create","0 + manager access","count='0'","PASS","Access via manager_id","GAP-003"
"PM-01","Auth","PM","Login","200","True","PASS","",""
"PM-02","Auth","PM","Dashboard forbidden","403","403","PASS","",""
"PM-03","Projects","PM","Own project","200","200","PASS","",""
"PM-04","Projects","PM","Other project","403","403","PASS","",""
"WR-01","WeeklyReport","PM","Valid create","201","201 id=9","PASS","{""success"":true,""message"":""HaftalÄ±k rapor oluÅturuldu."",""data"":{""id"":9,""projectId"":9,""projectCode"":""D17C-1786388619"",""projectName"":""Day17c Proj 1786388619"",""year"":2026,""weekNumber"":41,""reportDate"":""2026-07-20"",""plannedProgress"":40,""actualProgress"":38,""projectStatus"":null,""sched",""
"WR-02","WeeklyReport","PM","Duplicate BUG-001","409 msg","409 Bu proje için seçilen haftaya ait bir rapor zaten bulunmaktadır.","PASS","Bu proje için seçilen haftaya ait bir rapor zaten bulunmaktadır.","BUG-001"
"WR-03","WeeklyReport","PM","week 0","400","400","PASS","",""
"WR-04","WeeklyReport","PM","week 54","400","400","PASS","",""
"WR-05","WeeklyReport","PM","progress <0","400","400","PASS","",""
"WR-06","WeeklyReport","PM","progress >100","400","400","PASS","",""
"WR-07","WeeklyReport","PM","unhealthy no risk BUG-002","400 BUSINESS_RULE","400 BUSINESS_RULE","PASS","{""success"":false,""message"":""Sarı veya kırmızı sağlık durumundaki haftalık raporlarda en az bir açık risk tanımlanmalıdır."",""data"":{""code"":""BUSINESS_RULE"",""path"":""/api/v1/reports"",""timestamp"":""2026-08-10T19:03:40.545697300Z"",""fields"":null}}","BUG-002"
"WR-08","WeeklyReport","PM","unhealthy with open risk","200","c=201 risk=201 upd=200","PASS","{""success"":true,""message"":""HaftalÄ±k rapor gÃ¼ncellendi."",""data"":{""id"":10,""projectId"":9,""projectCode"":""D17C-1786388619"",""projectName"":""Day17c Proj 1786388619"",""year"":2026,""weekNumber"":45,""reportDate"":""2026-07-20"",""plannedProgress"":80,""actualProgress"":20,""projectStatus"":null,""sche",""
"WR-09","WeeklyReport","PM","Detail fields","200","200 p=40","PASS","",""
"WI-01","WorkItem","PM","Create","201","201 id=6","PASS","{""success"":true,""message"":""Ä°Å kalemi oluÅturuldu."",""data"":{""id"":6,""reportId"":9,""title"":""Day17 WI"",""description"":""d"",""assignee"":null,""status"":""TODO"",""plannedDate"":null,""completedDate"":null,""note"":null}}",""
"WI-02","WorkItem","PM","Update","200","200","PASS","",""
"WI-03","WorkItem","PM","Invalid status","400","400","PASS","",""
"WI-04","WorkItem","PM","Empty title","400","400","PASS","",""
"WI-05","WorkItem","PM","Bad report id","404","404","PASS","",""
"WI-06","WorkItem","PM","Unauthorized WI","403","403","PASS","{""success"":false,""message"":""Bu işlem için yetkiniz bulunmamaktadır."",""data"":{""code"":""FORBIDDEN"",""path"":""/api/v1/work-items"",""timestamp"":""2026-08-10T19:03:40.953262800Z"",""fields"":null}}",""
"WI-07","WorkItem","ADMIN","Empty PUT BUG-003","404","404 NOT_FOUND","PASS","","BUG-003"
